Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,25115513.60779,-3160171.087324,15332228.70712,0,0,0,1.418963764293,0.4673015274085,26175243.10507,25297918.6206079,132941429.9094,0.002926467050467,0,0,0,2.828043560719,5.437810891402,0,1.418963764293,0.467812269953,-1.964561356131,2.868152792862,1.377506787418,1.48073068073,-2045.357785399,389.2186451703,0,0,388800.500,2279,43200,0,415.6152266492
600,25115665.53807,-3160141.498811,15331986.13647,0,0,0,1.418972500501,0.46729395153,26175282.02904,25297957.5425917,132941634.4455,0.002926467057442,0,0,0,2.828068780717,5.437891530384,0,1.418972500501,0.4678046650272,-1.96462363442,2.868154414617,1.377506039927,1.480663997899,-2045.365048293,389.220027253,0,0,388800.600,2279,43200,0,515.6150968194
700,25115817.46625,-3160111.912195,15331743.56347,0,0,0,1.418981236706,0.4672863756657,26175320.95315,25297996.4647153,132941838.9824,0.002926467064417,0,0,0,2.828094000987,5.437972171903,0,1.418981236706,0.4677970601155,-1.964685912592,2.868156014395,1.377505292449,1.480597315014,-2045.372428646,389.2214316875,0,0,388800.700,2279,43200,0,615.6149669892
800,25115969.39233,-3160082.327478,15331500.98811,0,0,0,1.418989972908,0.4672787998156,26175359.8774,25298035.3869788,132942043.52,0.002926467071392,0,0,0,2.828119221529,5.438052815958,0,1.418989972908,0.467789455218,-1.964748190649,2.868157591235,1.377504544983,1.480530632076,-2045.379750269,389.222824946,0,0,388800.800,2279,43200,0,715.6148371585
900,25116121.31633,-3160052.744658,15331258.4104,0,0,0,1.418998709107,0.4672712239797,26175398.80178,25298074.3093821,132942248.0583,0.002926467078367,0,0,0,2.828144442343,5.438133462549,0,1.418998709107,0.4677818503346,-1.96481046859,2.868159237239,1.377503797529,1.480463949083,-2045.387062104,389.224216342,0,0,388800.900,2279,43200,0,815.6147073274
1000,25116273.23822,-3160023.163737,15331015.83032,0,0,0,1.419007445303,0.467263648158,26175437.72631,25298113.2319251,132942452.5974,0.002926467085341,0,0,0,2.828169663428,5.438214111678,0,1.419007445303,0.4677742454654,-1.964872746414,2.868160793152,1.377503050088,1.480397266037,-2045.394530551,389.2256375402,0,0,388801.000,2279,43200,0,915.6145774957
1100,25116425.15802,-3159993.584713,15330773.24789,0,0,0,1.419016181496,0.4672560723504,26175476.65098,25298152.1546081,132942657.1372,0.002926467092316,0,0,0,2.828194884785,5.438294763343,0,1.419016181496,0.4677666406104,-1.964935024123,2.868162426203,1.377502302659,1.480330582936,-2045.401803233,389.2270214856,0,0,388801.100,2279,43200,0,1015.614447664
1200,25116577.07573,-3159964.007586,15330530.6631,0,0,0,1.419024917685,0.4672484965571,26175515.57579,25298191.0774309,132942861.6778,0.002926467099291,0,0,0,2.828220106414,5.438375417545,0,1.419024917685,0.4677590357695,-1.964997301716,2.868164026703,1.377501555244,1.480263899781,-2045.409173797,389.2284240574,0,0,388801.200,2279,43200,0,1115.614317831
1300,25116728.99134,-3159934.432358,15330288.07596,0,0,0,1.419033653871,0.4672409207779,26175554.50074,25298230.0003935,132943066.2191,0.002926467106266,0,0,0,2.828245328315,5.438456074285,0,1.419033653871,0.4677514309428,-1.965059579192,2.868165586209,1.37750080784,1.480197216573,-2045.416505209,389.2298191786,0,0,388801.300,2279,43200,0,1215.614187998
1400,25116880.90486,-3159904.859027,15330045.48645,0,0,0,1.419042390054,0.467233345013,26175593.42582,25298268.9234959,132943270.7611,0.00292646711324,0,0,0,2.828270550488,5.438536733561,0,1.419042390054,0.4677438261302,-1.965121856553,2.868167233427,1.377500060449,1.48013053331,-2045.423797467,389.2312068492,0,0,388801.400,2279,43200,0,1315.614058165
