Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,20590206.40439,-16433952.79076,1040160.699693,0,0,0,2.34693986565,0.4391060286914,23020314.68242,22908992.6290932,120387538.0823,0.000371359359401,0,0,0,2.924132301201,5.757698696947,0,2.34693986565,0.4367546921212,-2.219734593629,-3.074181666589,1.350415566115,0.9940946660318,-3471.462976887,660.5974398553,0,0,388800.500,2279,43200,0,423.5838260178
600,20590235.63675,-16433940.22588,1039838.816777,0,0,0,2.34694650608,0.4390936761096,23020380.7424,22909058.6891806,120387885.2299,0.0003713593596766,0,0,0,2.924175381778,5.757848050535,0,2.34694650608,0.4367423235639,-2.219836489695,-3.074177839205,1.350414285948,0.9939314368199,-3471.49000229,660.6025826186,0,0,388800.600,2279,43200,0,523.583605665
700,20590264.86592,-16433927.65873,1039516.933635,0,0,0,2.346953146405,0.4390813235464,23020446.80289,22909124.749781,120388232.3803,0.0003713593599522,0,0,0,2.924218463158,5.757997412468,0,2.346953146405,0.4367299550256,-2.219938385605,-3.074174037435,1.350413005817,0.993768208675,-3471.516968964,660.607714206,0,0,388800.700,2279,43200,0,623.5833853106
800,20590294.09188,-16433915.0893,1039195.050267,0,0,0,2.346959786627,0.4390689710017,23020512.86389,22909190.8108946,120388579.5333,0.0003713593602278,0,0,0,2.924261545342,5.758146782749,0,2.346959786627,0.4367175865061,-2.220040281359,-3.074170239916,1.350411725723,0.9936049815971,-3471.543876908,660.6128346175,0,0,388800.800,2279,43200,0,723.5831649544
900,20590323.31464,-16433902.5176,1038873.166672,0,0,0,2.346966426744,0.4390566184755,23020578.92541,22909256.8725212,120388926.689,0.0003713593605034,0,0,0,2.92430462833,5.758296161377,0,2.346966426744,0.4367052180054,-2.220142176958,-3.074166417878,1.350410445665,0.9934417555862,-3471.570961041,660.6179885566,0,0,388800.900,2279,43200,0,823.5829445966
1000,20590352.53421,-16433889.94362,1038551.282852,0,0,0,2.346973066758,0.4390442659678,23020644.98744,22909322.9346609,120389273.8475,0.000371359360779,0,0,0,2.924347712121,5.758445548354,0,2.346973066758,0.4366928495237,-2.220244072402,-3.074162635972,1.350409165644,0.9932785306423,-3471.597780891,660.6230922043,0,0,388801.000,2279,43200,0,923.582724237
1100,20590381.75057,-16433877.36737,1038229.398806,0,0,0,2.346979706667,0.4390319134786,23020711.04998,22909388.9973137,120389621.0086,0.0003713593610546,0,0,0,2.924390796715,5.758594943679,0,2.346979706667,0.4366804810608,-2.22034596769,-3.074158808845,1.350407885659,0.9931153067655,-3471.624806294,660.6282349676,0,0,388801.100,2279,43200,0,1023.582503876
1200,20590410.96373,-16433864.78884,1037907.514534,0,0,0,2.346986346472,0.439019561008,23020777.11304,22909455.0604795,120389968.1724,0.0003713593613302,0,0,0,2.924433882113,5.758744347354,0,2.346986346472,0.4366681126168,-2.220447862823,-3.074155011373,1.35040660571,0.9929520839556,-3471.651753391,660.6333628297,0,0,388801.200,2279,43200,0,1123.582283513
1300,20590440.17369,-16433852.20804,1037585.630036,0,0,0,2.346992986173,0.4390072085559,23020843.1766,22909521.1241584,120390315.339,0.0003713593616058,0,0,0,2.924476968315,5.75889375938,0,2.346992986173,0.4366557441917,-2.2205497578,-3.074151214788,1.350405325797,0.9927888622129,-3471.678680912,660.6384869665,0,0,388801.300,2279,43200,0,1223.582063148
1400,20590469.38045,-16433839.62496,1037263.745312,0,0,0,2.34699962577,0.4389948561223,23020909.24069,22909587.1883503,120390662.5082,0.0003713593618814,0,0,0,2.924520055321,5.759043179756,0,2.34699962577,0.4366433757854,-2.220651652622,-3.074147380083,1.350404045921,0.9926256415372,-3471.705725892,660.643633455,0,0,388801.400,2279,43200,0,1323.581842782
